Term,Session,Acad Group,Class Nbr,Subject,Catalog Nbr,Section,Course Title,Component,Codes,M,T,W,TH,F,S,SU,Time,Location,Instructor,
"Winter 2007","Regular Academic Session","Engineering","20248","Civil And Environmental Engineering (CEE)"," 990","035","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Aggarwala",
"Winter 2007","Regular Academic Session","Engineering","24239","Civil And Environmental Engineering (CEE)"," 990","037","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Wright",
"Winter 2007","Regular Academic Session","Engineering","20264","Civil And Environmental Engineering (CEE)"," 990","038","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Yavaraski",
"Winter 2007","Regular Academic Session","Engineering","26285","Civil And Environmental Engineering (CEE)"," 990","039","Diss-Precand","IND","    ","","","","","","","","ARR","ARR","Michalak",
"Winter 2007","Regular Academic Session","Engineering","10825","Civil And Environmental Engineering (CEE)"," 995","001","Diss-Cand","IND"," IR ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Engineering","19126","Civil And Environmental Engineering (CEE)"," 995","002","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Barcelona",
"Winter 2007","Regular Academic Session","Engineering","19280","Civil And Environmental Engineering (CEE)"," 995","004","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Adriaens",
"Winter 2007","Regular Academic Session","Engineering","19049","Civil And Environmental Engineering (CEE)"," 995","005","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Brilakis",
"Winter 2007","Regular Academic Session","Engineering","19026","Civil And Environmental Engineering (CEE)"," 995","006","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Abriola",
"Winter 2007","Regular Academic Session","Engineering","19539","Civil And Environmental Engineering (CEE)"," 995","009","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Cotel",
"Winter 2007","Regular Academic Session","Engineering","19542","Civil And Environmental Engineering (CEE)"," 995","010","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Demond",
"Winter 2007","Regular Academic Session","Engineering","19121","Civil And Environmental Engineering (CEE)"," 995","011","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Hansen",
"Winter 2007","Regular Academic Session","Engineering","20265","Civil And Environmental Engineering (CEE)"," 995","012","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Green",
"Winter 2007","Regular Academic Session","Engineering","19128","Civil And Environmental Engineering (CEE)"," 995","013","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Goel",
"Winter 2007","Regular Academic Session","Engineering","20266","Civil And Environmental Engineering (CEE)"," 995","014","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Lastoskie",
"Winter 2007","Regular Academic Session","Engineering","19537","Civil And Environmental Engineering (CEE)"," 995","016","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Lynch",
"Winter 2007","Regular Academic Session","Engineering","19173","Civil And Environmental Engineering (CEE)"," 995","017","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Hayes",
"Winter 2007","Regular Academic Session","Engineering","22855","Civil And Environmental Engineering (CEE)"," 995","018","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Olson",
"Winter 2007","Regular Academic Session","Engineering","19340","Civil And Environmental Engineering (CEE)"," 995","019","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Katopodes",
"Winter 2007","Regular Academic Session","Engineering","19271","Civil And Environmental Engineering (CEE)"," 995","020","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Kamat",
"Winter 2007","Regular Academic Session","Engineering","19122","Civil And Environmental Engineering (CEE)"," 995","021","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Hryciw",
"Winter 2007","Regular Academic Session","Engineering","19205","Civil And Environmental Engineering (CEE)"," 995","022","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Nowak",
"Winter 2007","Regular Academic Session","Engineering","19161","Civil And Environmental Engineering (CEE)"," 995","023","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Semrau",
"Winter 2007","Regular Academic Session","Engineering","19100","Civil And Environmental Engineering (CEE)"," 995","024","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Naaman",
"Winter 2007","Regular Academic Session","Engineering","22516","Civil And Environmental Engineering (CEE)"," 995","025","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Michalowski",
"Winter 2007","Regular Academic Session","Engineering","19124","Civil And Environmental Engineering (CEE)"," 995","026","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Li",
"Winter 2007","Regular Academic Session","Engineering","19538","Civil And Environmental Engineering (CEE)"," 995","027","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Parra-Montesinos",
"Winter 2007","Regular Academic Session","Engineering","18603","Civil And Environmental Engineering (CEE)"," 995","028","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Ioannou",
"Winter 2007","Regular Academic Session","Engineering","24185","Civil And Environmental Engineering (CEE)"," 995","029","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","El-Tawil",
"Winter 2007","Regular Academic Session","Engineering","19541","Civil And Environmental Engineering (CEE)"," 995","030","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Weber Jr",
"Winter 2007","Regular Academic Session","Engineering","19540","Civil And Environmental Engineering (CEE)"," 995","031","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Raskin",
"Winter 2007","Regular Academic Session","Engineering","19177","Civil And Environmental Engineering (CEE)"," 995","034","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Wight",
"Winter 2007","Regular Academic Session","Engineering","18579","Civil And Environmental Engineering (CEE)"," 995","037","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Wright",
"Winter 2007","Regular Academic Session","Engineering","31547","Civil And Environmental Engineering (CEE)"," 995","039","Diss-Cand","IND","  R ","","","","","","","","ARR","ARR","Michalak",
"Winter 2007","Regular Academic Session","Engineering","28136","Environmental Sciences and Engineering (ENSCEN)"," 105","001","Changing Atmos","LEC","PI  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Engineering","22567","Environmental Sciences and Engineering (ENSCEN)"," 172","001","Int Global Change II","LEC","A   ","M","","W","","F","","","12-1PM","AUD C AH","Allan, Hardin, van der Pluijm",
"Winter 2007","Regular Academic Session","Engineering","22568","Environmental Sciences and Engineering (ENSCEN)"," 172","002","Int Global Change II","LAB","P   ","","T","","","","","","9-11AM","3325 DANA","Jangu",
"Winter 2007","Regular Academic Session","Engineering","22569","Environmental Sciences and Engineering (ENSCEN)"," 172","003","Int Global Change II","LAB","P   ","","T","","","","","","11-1PM","3325 DANA","Lacy",
"Winter 2007","Regular Academic Session","Engineering","22570","Environmental Sciences and Engineering (ENSCEN)"," 172","004","Int Global Change II","LAB","P   ","","","","TH","","","","9-11AM","3325 DANA","Jangu",
"Winter 2007","Regular Academic Session","Engineering","22571","Environmental Sciences and Engineering (ENSCEN)"," 172","005","Int Global Change II","LAB","P   ","","","W","","","","","8-10AM","3325 DANA","Greene",
"Winter 2007","Regular Academic Session","Engineering","22572","Environmental Sciences and Engineering (ENSCEN)"," 172","006","Int Global Change II","LAB","P   ","","","W","","","","","10-12PM","3325 DANA","Greene",
"Winter 2007","Regular Academic Session","Engineering","22573","Environmental Sciences and Engineering (ENSCEN)"," 172","007","Int Global Change II","LAB","P   ","","","","TH","","","","11-1PM","3325 DANA","Lacy",
"Winter 2007","Regular Academic Session","Engineering","19397","Environmental Sciences and Engineering (ENSCEN)"," 211","001","Intro to Nucl Eng","LEC","A   ","M","","W","","","","","12-130PM","1500 EECS","Fleming, Rhoads, Alpay",
"Winter 2007","Regular Academic Session","Engineering","19398","Environmental Sciences and Engineering (ENSCEN)"," 211","201","Intro to Nucl Eng","DIS","P   ","","","","","F","","","12-1PM","1500 EECS","Fleming, Alpay",
"Winter 2007","Regular Academic Session","Engineering","19399","Environmental Sciences and Engineering (ENSCEN)"," 211","202","Intro to Nucl Eng","DIS","P   ","","","","","F","","","12-1PM","1301 EECS","Fleming, Rhoads",
"Winter 2007","Regular Academic Session","Engineering","25018","Environmental Sciences and Engineering (ENSCEN)"," 451","001","Atmos Dynamics I","LEC","P   ","","T","","TH","","","","1030-1230PM","2238 SRB","Boyd",
"Winter 2007","Regular Academic Session","Engineering","24273","Environmental Sciences and Engineering (ENSCEN)"," 467","001","Biogeochem","LEC","P   ","M","","W","","F","","","1130-1230PM","2246 SRB","Carroll",
"Winter 2007","Regular Academic Session","Engineering","19396","Environmental Sciences and Engineering (ENSCEN)"," 475","001","Earth Oc Atmos Int","LEC","P   ","","T","","TH","","","","830-1030AM","2238 SRB","Kuhn",
"Winter 2007","Regular Academic Session","Engineering","28754","Environmental Sciences and Engineering (ENSCEN)"," 531","001","Nucl Waste Mgmt","LEC","P   ","","T","","TH","","","","430-6PM","2918 COOL","Ewing",
"Winter 2007","Regular Academic Session","Engineering","31534","Environmental Sciences and Engineering (ENSCEN)"," 686","001","Env Sustainability","LEC","P   ","","","","TH","","","","330-630PM","1123 LBME","Norton Jr",
"Winter 2007","Regular Academic Session","Engineering","26641","Environmental Sciences and Engineering (ENSCEN)"," 880","001","Sem Env&Wrt Res Eng","IND"," I  ","","","","","","","","ARR","ARR","",
"Winter 2007","Regular Academic Session","Engineering","26642","Environmental Sciences and Engineering (ENSCEN)"," 880","031","Sem Env&Wrt Res Eng","IND","    ","","","","TH","","","","12-1PM","2233 GGBL","Raskin",
"Winter 2007","Regular Academic Session","Engineering","10830","Electrical Engineering And Computer Science (EECS)"," 183","001","Elem Prog Concepts","LEC","A   ","M","","W","","","","","10-1130AM","2260 USB","Dorf, Das",
"Winter 2007","Regular Academic Session","Engineering","10833","Electrical Engineering And Computer Science (EECS)"," 183","002","Elem Prog Concepts","LEC","A   ","M","","W","","","","","1-230PM","1640 CHEM","Dorf, Das",
"Winter 2007","Regular Academic Session","Engineering","18183","Electrical Engineering And Computer Science (EECS)"," 183","011","Elem Prog Concepts","DIS","P  W","","T","","","","","","9-10AM","B122 MLB","Skinder",
"Winter 2007","Regular Academic Session","Engineering","10831","Electrical Engineering And Computer Science (EECS)"," 183","012","Elem Prog Concepts","DIS","P  W","","T","","","","","","12-1PM","4153 USB","Cox",
"Winter 2007","Regular Academic Session","Engineering","18184","Electrical Engineering And Computer Science (EECS)"," 183","021","Elem Prog Concepts","DIS","P  W","","","","TH","","","","2-3PM","337 DENN","Das",
"Winter 2007","Regular Academic Session","Engineering","18185","Electrical Engineering And Computer Science (EECS)"," 183","022","Elem Prog Concepts","DIS","P  W","M","","","","","","","10-11AM","B247 EH","Cable",
"Winter 2007","Regular Academic Session","Engineering","18186","Electrical Engineering And Computer Science (EECS)"," 183","023","Elem Prog Concepts","DIS","P  W","","T","","","","","","4-5PM","2437 MH","Cox",
"Winter 2007","Regular Academic Session","Engineering","21740","Electrical Engineering And Computer Science (EECS)"," 203","001","Discrete Math","LEC","A R ","","T","","TH","","","","9-1030AM","1670 CSE","Compton",
"Winter 2007","Regular Academic Session","Engineering","21741","Electrical Engineering And Computer Science (EECS)"," 203","002","Discrete Math","LEC","A R ","","T","","TH","","","","12-130PM","1311 EECS","Shi",
"Winter 2007","Regular Academic Session","Engineering","28484","Electrical Engineering And Computer Science (EECS)"," 203","003","Discrete Math","LEC","A R ","","T","","TH","","","","3-430PM","3150 DOW","Shi",
"Winter 2007","Regular Academic Session","Engineering","21742","Electrical Engineering And Computer Science (EECS)"," 203","011","Discrete Math","DIS","P RW","M","","","","","","","130-230PM","1303 EECS","Muthukrishnan",
"Winter 2007","Regular Academic Session","Engineering","21743","Electrical Engineering And Computer Science (EECS)"," 203","012","Discrete Math","DIS","P RW","","","","","F","","","330-430PM","1303 EECS","Reyes",
"Winter 2007","Regular Academic Session","Engineering","21744","Electrical Engineering And Computer Science (EECS)"," 203","021","Discrete Math","DIS","P RW","","","W","","","","","1030-1130AM","185 EWRE","Reyes",
"Winter 2007","Regular Academic Session","Engineering","21745","Electrical Engineering And Computer Science (EECS)"," 203","022","Discrete Math","DIS","P RW","M","","","","","","","330-430PM","104 EWRE","Muthukrishnan",
"Winter 2007","Regular Academic Session","Engineering","21746","Electrical Engineering And Computer Science (EECS)"," 203","031","Discrete Math","DIS","P RW","","","W","","","","","130-230PM","1303 EECS","Shiowattana",
"Winter 2007","Regular Academic Session","Engineering","19776","Electrical Engineering And Computer Science (EECS)"," 215","001","Intro to Elect Circ","LEC","S R ","M","","W","","F","","","930-1030AM","1690 CSE","Maharbiz",
"Winter 2007","Regular Academic Session","Engineering","19777","Electrical Engineering And Computer Science (EECS)"," 215","002","Intro to Elect Circ","LEC","S R ","M","","W","","F","","","1230-130PM","1013 DOW","Terry Jr",
"Winter 2007","Regular Academic Session","Engineering","28885","Electrical Engineering And Computer Science (EECS)"," 215","011","Intro to Elect Circ","DIS","S R ","","","","","F","","","1030-1130AM","1303 EECS","Van Dam",
"Winter 2007","Regular Academic Session","Engineering","28886","Electrical Engineering And Computer Science (EECS)"," 215","012","Intro to Elect Circ","DIS","S R ","","","","","F","","","1130-1230PM","1006 DOW","Van Dam",
"Winter 2007","Regular Academic Session","Engineering","28887","Electrical Engineering And Computer Science (EECS)"," 215","013","Intro to Elect Circ","DIS","S R ","","","","","F","","","1230-130PM","1006 DOW","DeBusscher",
"Winter 2007","Regular Academic Session","Engineering","19778","Electrical Engineering And Computer Science (EECS)"," 215","021","Intro to Elect Circ","LAB","P RW","","","","","F","","","230-530PM","2336 EECS","Barnett",
"Winter 2007","Regular Academic Session","Engineering","19780","Electrical Engineering And Computer Science (EECS)"," 215","022","Intro to Elect Circ","LAB","P RW","","T","","","","","","1130-230PM","2336 EECS","DeBusscher",
"Winter 2007","Regular Academic Session","Engineering","19781","Electrical Engineering And Computer Science (EECS)"," 215","023","Intro to Elect Circ","LAB","P RW","","T","","","","","","230-530PM","2336 EECS","Barnett",
"Winter 2007","Regular Academic Session","Engineering","19782","Electrical Engineering And Computer Science (EECS)"," 215","024","Intro to Elect Circ","LAB","P RW","","T","","","","","","630-930PM","2336 EECS","Kiefer",
"Winter 2007","Regular Academic Session","Engineering","19783","Electrical Engineering And Computer Science (EECS)"," 215","025","Intro to Elect Circ","LAB","P RW","","","W","","","","","230-530PM","2336 EECS","Van Dam",
"Winter 2007","Regular Academic Session","Engineering","19784","Electrical Engineering And Computer Science (EECS)"," 215","026","Intro to Elect Circ","LAB","P RW","","","W","","","","","630-930PM","2336 EECS","Kiefer",
"Winter 2007","Regular Academic Session","Engineering","28643","Electrical Engineering And Computer Science (EECS)"," 216","002","Intro Signals&Syst","LEC","S R ","","T","","TH","","","","1030-12PM","1311 EECS","Lafortune, Winick",
"Winter 2007","Regular Academic Session","Engineering","28644","Electrical Engineering And Computer Science (EECS)"," 216","021","Intro Signals&Syst","DIS","S R ","","","","TH","","","","330-430PM","1301 EECS","Zhou",
"Winter 2007","Regular Academic Session","Engineering","28646","Electrical Engineering And Computer Science (EECS)"," 216","023","Intro Signals&Syst","DIS","S R ","","","","","F","","","1230-130PM","3437 EECS","Allen",
"Winter 2007","Regular Academic Session","Engineering","28647","Electrical Engineering And Computer Science (EECS)"," 216","024","Intro Signals&Syst","DIS","S R ","","","","","F","","","130-230PM","1006 DOW","Morris",
"Winter 2007","Regular Academic Session","Engineering","28652","Electrical Engineering And Computer Science (EECS)"," 216","032","Intro Signals&Syst","LAB","P RW","M","","","","","","","3-6PM","2433 EECS","Morris",
"Winter 2007","Regular Academic Session","Engineering","28653","Electrical Engineering And Computer Science (EECS)"," 216","033","Intro Signals&Syst","LAB","P RW","M","","","","","","","6-9PM","2433 EECS","Morris",
"Winter 2007","Regular Academic Session","Engineering","28654","Electrical Engineering And Computer Science (EECS)"," 216","034","Intro Signals&Syst","LAB","P RW","","T","","","","","","12-3PM","2433 EECS","Allen",
"Winter 2007","Regular Academic Session","Engineering","28656","Electrical Engineering And Computer Science (EECS)"," 216","037","Intro Signals&Syst","LAB","P RW","","","W","","","","","3-6PM","2433 EECS","Zhou",
"Winter 2007","Regular Academic Session","Engineering","28659","Electrical Engineering And Computer Science (EECS)"," 216","038","Intro Signals&Syst","LAB","P RW","","","","TH","","","","12-3PM","2433 EECS","Zhou",
"Winter 2007","Regular Academic Session","Engineering","28662","Electrical Engineering And Computer Science (EECS)"," 216","040","Intro Signals&Syst","LAB","P RW","","","","","F","","","230-530PM","2433 EECS","Allen",
"Winter 2007","Regular Academic Session","Engineering","10834","Electrical Engineering And Computer Science (EECS)"," 230","001","Electromagnetics I","LEC","A R ","M","","W","","F","","","1030-1130AM","1311 EECS","Michielssen",
"Winter 2007","Regular Academic Session","Engineering","10835","Electrical Engineering And Computer Science (EECS)"," 230","011","Electromagnetics I","DIS","A R ","","T","","","","","","12-1PM","1017 DOW","Wu",
"Winter 2007","Regular Academic Session","Engineering","19893","Electrical Engineering And Computer Science (EECS)"," 230","021","Electromagnetics I","LAB","P RW","","T","","","","","","12-3PM","4334 EECS","Goykhman",
"Winter 2007","Regular Academic Session","Engineering","10836","Electrical Engineering And Computer Science (EECS)"," 230","022","Electromagnetics I","LAB","P RW","","T","","","","","","3-6PM","4334 EECS","Goykhman",
"Winter 2007","Regular Academic Session","Engineering","10838","Electrical Engineering And Computer Science (EECS)"," 230","024","Electromagnetics I","LAB","P RW","","","W","","","","","3-6PM","4334 EECS","Goykhman",
"Winter 2007","Regular Academic Session","Engineering","10839","Electrical Engineering And Computer Science (EECS)"," 230","025","Electromagnetics I","LAB","P RW","","","","TH","","","","12-3PM","4334 EECS","Goykhman",
"Winter 2007","Regular Academic Session","Engineering","16364","Electrical Engineering And Computer Science (EECS)"," 230","026","Electromagnetics I","LAB","P RW","","","","TH","","","","3-6PM","4334 EECS","Goykhman",
"Winter 2007","Regular Academic Session","Engineering","10840","Electrical Engineering And Computer Science (EECS)"," 250","001","Elec Sens Sys","LEC","P  W","M","","W","","","","","830-10AM","221 NH","Koetters",
"Winter 2007","Regular Academic Session","Engineering","25112","Electrical Engineering And Computer Science (EECS)"," 250","002","Elec Sens Sys","LEC","P  W","M","","W","","","","","130-3PM","221 NH","Koetters",
"Winter 2007","Regular Academic Session","Engineering","23021","Electrical Engineering And Computer Science (EECS)"," 250","003","Elec Sens Sys","LAB","A   ","","","","TH","","","","330-530PM","ARR","Koetters",
"Winter 2007","Regular Academic Session","Engineering","10841","Electrical Engineering And Computer Science (EECS)"," 270","001","Intro Logic Design","LEC","S R ","M","","W","","","","","9-1030AM","1670 CSE","Hayes, Shin, Agosto",
"Winter 2007","Regular Academic Session","Engineering","28507","Electrical Engineering And Computer Science (EECS)"," 270","002","Intro Logic Design","LEC","S R ","M","","W","","","","","130-3PM","2233 GGBL","Shin, Hayes, Agosto",
"Winter 2007","Regular Academic Session","Engineering","10842","Electrical Engineering And Computer Science (EECS)"," 270","011","Intro Logic Design","LAB","P RW","","T","","","","","","930-1230PM","2431 EECS","Smith",
"Winter 2007","Regular Academic Session","Engineering","10843","Electrical Engineering And Computer Science (EECS)"," 270","012","Intro Logic Design","LAB","P RW","","T","","","","","","130-430PM","2431 EECS","Quinn",
"Winter 2007","Regular Academic Session","Engineering","10846","Electrical Engineering And Computer Science (EECS)"," 270","013","Intro Logic Design","LAB","P RW","","T","","","","","","430-730PM","2431 EECS","Cooper",
"Winter 2007","Regular Academic Session","Engineering","10847","Electrical Engineering And Computer Science (EECS)"," 270","014","Intro Logic Design","LAB","P RW","","","W","","","","","130-430PM","2431 EECS","Maduike",
"Winter 2007","Regular Academic Session","Engineering","10845","Electrical Engineering And Computer Science (EECS)"," 270","015","Intro Logic Design","LAB","P RW","","","W","","","","","430-730PM","2431 EECS","Maduike",
"Winter 2007","Regular Academic Session","Engineering","10844","Electrical Engineering And Computer Science (EECS)"," 270","016","Intro Logic Design","LAB","P RW","","","","TH","","","","430-730PM","2431 EECS","Piong",
"Winter 2007","Regular Academic Session","Engineering","10848","Electrical Engineering And Computer Science (EECS)"," 270","017","Intro Logic Design","LAB","P RW","","","","TH","","","","930-1230PM","2431 EECS","Nguyen",
"Winter 2007","Regular Academic Session","Engineering","10850","Electrical Engineering And Computer Science (EECS)"," 280","001","Prog&Data Struct","LEC","S   ","M","","W","","","","","230-4PM","1640 CHEM","Hildebrand",
"Winter 2007","Regular Academic Session","Engineering","10855","Electrical Engineering And Computer Science (EECS)"," 280","002","Prog&Data Struct","LEC","S   ","M","","W","","","","","12-130PM","1670 CSE","Noble",
"Winter 2007","Regular Academic Session","Engineering","10851","Electrical Engineering And Computer Science (EECS)"," 280","011","Prog&Data Struct","DIS","P  W","","","W","","","","","12-1PM","173 LORCH","Wolchok",
"Winter 2007","Regular Academic Session","Engineering","10852","Electrical Engineering And Computer Science (EECS)"," 280","012","Prog&Data Struct","DIS","P  W","","T","","","","","","11-12PM","3401 MH","Chaudhuri",
"Winter 2007","Regular Academic Session","Engineering","10853","Electrical Engineering And Computer Science (EECS)"," 280","013","Prog&Data Struct","DIS","P  W","","","W","","","","","10-11AM","B247 EH","Sorg",
"Winter 2007","Regular Academic Session","Engineering","16142","Electrical Engineering And Computer Science (EECS)"," 280","021","Prog&Data Struct","DIS","P  W","","T","","","","","","1230-130PM","1301 EECS","Chaudhuri",
"Winter 2007","Regular Academic Session","Engineering","19206","Electrical Engineering And Computer Science (EECS)"," 280","022","Prog&Data Struct","DIS","P  W","","T","","","","","","1130-1230PM","1006 DOW","Higgins",
"Winter 2007","Regular Academic Session","Engineering","19207","Electrical Engineering And Computer Science (EECS)"," 280","023","Prog&Data Struct","DIS","P  W","","","W","","","","","430-530PM","1301 EECS","Fojtik",
"Winter 2007","Regular Academic Session","Engineering","10854","Electrical Engineering And Computer Science (EECS)"," 280","024","Prog&Data Struct","DIS","P  W","","T","","","","","","130-230PM","1006 DOW","Sorg",
"Winter 2007","Regular Academic Session","Engineering","10883","Electrical Engineering And Computer Science (EECS)"," 281","001","Data Struct&Algor","LEC","A R ","","T","","TH","","","","3-430PM","1311 EECS","Jamin",
"Winter 2007","Regular Academic Session","Engineering","10884","Electrical Engineering And Computer Science (EECS)"," 281","011","Data Struct&Algor","DIS","P RW","M","","","","","","","1030-1130AM","185 EWRE","Kiekintveld, Umbaugh",
"Winter 2007","Regular Academic Session","Engineering","19896","Electrical Engineering And Computer Science (EECS)"," 281","012","Data Struct&Algor","DIS","P RW","","","","","F","","","130-230PM","1301 EECS","Umbaugh, Kiekintveld",
"Winter 2007","Regular Academic Session","Engineering","10885","Electrical Engineering And Computer Science (EECS)"," 281","013","Data Struct&Algor","DIS","P RW","","","","TH","","","","5-6PM","1303 EECS","Kiekintveld, Umbaugh",
"Winter 2007","Regular Academic Session","Engineering","26071","Electrical Engineering And Computer Science (EECS)"," 311","001","Electronic Circuits","LEC","A R ","","T","","TH","","","","9-1030AM","1010 DOW","McAfee Jr",
"Winter 2007","Regular Academic Session","Engineering","26072","Electrical Engineering And Computer Science (EECS)"," 311","011","Electronic Circuits","LAB","P RW","","","W","","","","","6-9PM","2433 EECS","Chokshi",
"Winter 2007","Regular Academic Session","Engineering","26073","Electrical Engineering And Computer Science (EECS)"," 311","012","Electronic Circuits","LAB","P RW","","","","TH","","","","3-6PM","2433 EECS","Chokshi",
"Winter 2007","Regular Academic Session","Engineering","19603","Electrical Engineering And Computer Science (EECS)"," 312","001","Digit Integrat Circ","LEC","A R ","","T","","TH","","","","3-430PM","133 CHRYS","Lahiji",
"Winter 2007","Regular Academic Session","Engineering","19718","Electrical Engineering And Computer Science (EECS)"," 312","011","Digit Integrat Circ","DIS","P RW","","","","","F","","","1230-130PM","104 EWRE","Klein",
"Winter 2007","Regular Academic Session","Engineering","19719","Electrical Engineering And Computer Science (EECS)"," 312","012","Digit Integrat Circ","DIS","P RW","","","","","F","","","130-230PM","104 EWRE","Klein",
"Winter 2007","Regular Academic Session","Engineering","10856","Electrical Engineering And Computer Science (EECS)"," 314","001","Elec Ckts, Sys&Appl","LEC","A R ","","T","","TH","","","","10-1130AM","AUD CHRYS","Ganago",
"Winter 2007","Regular Academic Session","Engineering","10857","Electrical Engineering And Computer Science (EECS)"," 314","011","Elec Ckts, Sys&Appl","DIS","S R ","M","","","","","","","930-1030AM","1303 EECS","Sanders",
"Winter 2007","Regular Academic Session","Engineering","10858","Electrical Engineering And Computer Science (EECS)"," 314","012","Elec Ckts, Sys&Appl","DIS","S R ","","T","","","","","","330-430PM","G906 COOL","Mullins",
"Winter 2007","Regular Academic Session","Engineering","10859","Electrical Engineering And Computer Science (EECS)"," 314","013","Elec Ckts, Sys&Appl","DIS","S R ","","T","","","","","","430-530PM","1301 EECS","Mullins",
"Winter 2007","Regular Academic Session","Engineering","22960","Electrical Engineering And Computer Science (EECS)"," 314","014","Elec Ckts, Sys&Appl","DIS","S R ","","","W","","","","","830-930AM","1301 EECS","Yang",
"Winter 2007","Regular Academic Session","Engineering","24462","Electrical Engineering And Computer Science (EECS)"," 314","021","Elec Ckts, Sys&Appl","LAB","P RW","M","","","","","","","1130-130PM","2336 EECS","Sanders",
"Winter 2007","Regular Academic Session","Engineering","24463","Electrical Engineering And Computer Science (EECS)"," 314","022","Elec Ckts, Sys&Appl","LAB","P RW","M","","","","","","","1130-130PM","ARR","Sanders",
"Winter 2007","Regular Academic Session","Engineering","24464","Electrical Engineering And Computer Science (EECS)"," 314","023","Elec Ckts, Sys&Appl","LAB","P RW","M","","","","","","","130-330PM","2336 EECS","Sanders",
"Winter 2007","Regular Academic Session","Engineering","24465","Electrical Engineering And Computer Science (EECS)"," 314","024","Elec Ckts, Sys&Appl","LAB","P RW","M","","","","","","","130-330PM","ARR","Sanders",
"Winter 2007","Regular Academic Session","Engineering","24466","Electrical Engineering And Computer Science (EECS)"," 314","025","Elec Ckts, Sys&Appl","LAB","P RW","M","","","","","","","530-730PM","2336 EECS","Yang",
"Winter 2007","Regular Academic Session","Engineering","24467","Electrical Engineering And Computer Science (EECS)"," 314","026","Elec Ckts, Sys&Appl","LAB","P RW","M","","","","","","","530-730PM","ARR","Yang",
"Winter 2007","Regular Academic Session","Engineering","24468","Electrical Engineering And Computer Science (EECS)"," 314","027","Elec Ckts, Sys&Appl","LAB","P RW","M","","","","","","","730-930PM","2336 EECS","Yang",
"Winter 2007","Regular Academic Session","Engineering","24469","Electrical Engineering And Computer Science (EECS)"," 314","028","Elec Ckts, Sys&Appl","LAB","P RW","M","","","","","","","730-930PM","ARR","Yang",
"Winter 2007","Regular Academic Session","Engineering","24470","Electrical Engineering And Computer Science (EECS)"," 314","029","Elec Ckts, Sys&Appl","LAB","P RW","","","","TH","","","","530-730PM","2336 EECS","Mullins",
"Winter 2007","Regular Academic Session","Engineering","24471","Electrical Engineering And Computer Science (EECS)"," 314","030","Elec Ckts, Sys&Appl","LAB","P RW","","","","TH","","","","530-730PM","ARR","Mullins",
"Winter 2007","Regular Academic Session","Engineering","24472","Electrical Engineering And Computer Science (EECS)"," 314","031","Elec Ckts, Sys&Appl","LAB","P RW","","","","TH","","","","730-930PM","2336 EECS","Mullins",
"Winter 2007","Regular Academic Session","Engineering","20729","Electrical Engineering And Computer Science (EECS)"," 320","001","Intr Semicon Devices","LEC","A R ","M","","W","","","","","12-130PM","1504 GGBL","Phillips",
"Winter 2007","Regular Academic Session","Engineering","20730","Electrical Engineering And Computer Science (EECS)"," 320","011","Intr Semicon Devices","DIS","P RW","","T","","","","","","130-230PM","3437 EECS","Cagin",
"Winter 2007","Regular Academic Session","Engineering","10861","Electrical Engineering And Computer Science (EECS)"," 320","012","Intr Semicon Devices","DIS","P RW","","","W","","","","","330-430PM","104 EWRE","Cagin",
