Term,Session,Acad Group,Class Nbr,Subject,Catalog Nbr,Section,Course Title,Component,Codes,M,T,W,TH,F,S,SU,Time,Location,Instructor,Total,Seats Remaining,Has WL,
"Winter 2007","Regular Academic Session","Engineering","21159","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 499","029","Res Nur Eng/Rad Sci","IND"," I ","","","","","","","","ARR","ARR","Wang","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","31869","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 499","030","Res Nur Eng/Rad Sci","IND"," D ","","","","","","","","ARR","ARR","Foster","  25","  24","N",
"Winter 2007","Regular Academic Session","Engineering","31868","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 499","031","Res Nur Eng/Rad Sci","IND"," I ","","","","","","","","ARR","ARR","Krushelnick","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","31867","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 499","032","Res Nur Eng/Rad Sci","IND"," I ","","","","","","","","ARR","ARR","Hammig","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","11167","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 515","001","Nuclear Measure Lab","LEC","P  ","","","","TH","","","","1030-1230PM","1940 COOL","He","  45","  15","N",
"Winter 2007","Regular Academic Session","Engineering","28665","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 531","001","Nucl Waste Mgmt","LEC","P  ","","T","","TH","","","","430-6PM","2918 COOL","Ewing","  22","   2","N",
"Winter 2007","Regular Academic Session","Engineering","28667","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 554","001","Radiat Shield","LEC","P  ","M","","W","","","","","930-11AM","1940 COOL","Holloway, Conlin","  35","  19","N",
"Winter 2007","Regular Academic Session","Engineering","","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 554","","Radiat Shield","LEC","P  ","","","","","F","","","930-1030AM","1940 COOL","","  35","  19","N",
"Winter 2007","Regular Academic Session","Engineering","22448","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 561","001","Nuc Core Des&Anal I","LEC","P  ","M","","W","","","","","11-1230PM","2918 COOL","Martin","  35","  24","N",
"Winter 2007","Regular Academic Session","Engineering","23210","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 572","001","Plas-Phys II","LEC","P  ","","T","","TH","","","","930-11AM","2918 COOL","Lau","  35","  31","N",
"Winter 2007","Regular Academic Session","Engineering","11169","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 575","002","Plasma Lab","LAB","P  ","","T","","","","","","130-530PM","1956 COOL","Gilgenbach, Tang","  15","   1","N",
"Winter 2007","Regular Academic Session","Engineering","11170","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 575","003","Plasma Lab","LAB","P  ","","","","TH","","","","130-530PM","1956 COOL","Gilgenbach, Tang","  15","   8","N",
"Winter 2007","Regular Academic Session","Engineering","11168","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 575","001","Plasma Lab","LEC","A  ","","T","","","","","","11-1230PM","1940 COOL","Gilgenbach, Tang"," "," "," ",
"Winter 2007","Regular Academic Session","Engineering","11171","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 580","001","Comp Rad Imag","LEC","P  ","","T","","","","","","430-630PM","ARR","Flynn","  35","  30","N",
"Winter 2007","Regular Academic Session","Engineering","28668","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 582","001","Med Rad Hlth Eng","LEC","P  ","","T","","TH","","","","830-10AM","1940 COOL","Kearfott","  20","  13","N",
"Winter 2007","Regular Academic Session","Engineering","25995","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 586","002","Appl Rad Measrmnt","LAB","P  ","","T","","","","","","9-1PM","ARR","Kearfott","  12","  12","N",
"Winter 2007","Regular Academic Session","Engineering","25996","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 586","003","Appl Rad Measrmnt","LAB","P  ","","T","","","","","","1-5PM","ARR","Kearfott","  12","  12","N",
"Winter 2007","Regular Academic Session","Engineering","26687","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 588","019","Rad Safe&Md Phy Prac","IND","   ","","","","","","","","ARR","ARR","Bielajew","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","22449","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 588","023","Rad Safe&Md Phy Prac","IND","   ","","","","","","","","ARR","ARR","Kearfott","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","28673","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 590","001","Special Topics II","LEC","P  ","M","","W","","","","","5-6PM","1940 COOL","Fleming","  35","  15","N",
"Winter 2007","Regular Academic Session","Engineering","11173","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 590","002","Special Topics II","LEC","P  ","M","","W","","","","","1230-2PM","2918 COOL","Foster","  20","   7","N",
"Winter 2007","Regular Academic Session","Engineering","18068","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","002","Masters Project","IND","   ","","","","","","","","ARR","ARR","Akcasu","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18076","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","003","Masters Project","IND","   ","","","","","","","","ARR","ARR","Gilgenbach","  25","  24","N",
"Winter 2007","Regular Academic Session","Engineering","20333","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","004","Masters Project","IND","   ","","","","","","","","ARR","ARR","Martin","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18072","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","005","Masters Project","IND","   ","","","","","","","","ARR","ARR","Duderstadt","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18086","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","006","Masters Project","IND","   ","","","","","","","","ARR","ARR","Lee","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18090","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","007","Masters Project","IND","   ","","","","","","","","ARR","ARR","Was","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18079","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","008","Masters Project","IND","   ","","","","","","","","ARR","ARR","Kammash","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18081","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","009","Masters Project","IND","   ","","","","","","","","ARR","ARR","Kerr","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18078","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","010","Masters Project","IND","   ","","","","","","","","ARR","ARR","Holloway","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18082","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","011","Masters Project","IND","   ","","","","","","","","ARR","ARR","King","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18083","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","012","Masters Project","IND","   ","","","","","","","","ARR","ARR","Knoll","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18085","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","013","Masters Project","IND","   ","","","","","","","","ARR","ARR","Lau","  25","  24","N",
"Winter 2007","Regular Academic Session","Engineering","18091","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","014","Masters Project","IND","   ","","","","","","","","ARR","ARR","Wehe","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18073","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","015","Masters Project","IND","   ","","","","","","","","ARR","ARR","Ewing","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18089","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","016","Masters Project","IND","   ","","","","","","","","ARR","ARR","Vincent","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18071","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","017","Masters Project","IND","   ","","","","","","","","ARR","ARR","Brake","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18084","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","018","Masters Project","IND","   ","","","","","","","","ARR","ARR","Larsen","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18070","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","019","Masters Project","IND","   ","","","","","","","","ARR","ARR","Bielajew","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18069","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","020","Masters Project","IND","   ","","","","","","","","ARR","ARR","Atzmon","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18075","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","021","Masters Project","IND","   ","","","","","","","","ARR","ARR","Flynn","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18074","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","022","Masters Project","IND","   ","","","","","","","","ARR","ARR","Fleming","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18080","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","023","Masters Project","IND","   ","","","","","","","","ARR","ARR","Kearfott","  25","  24","N",
"Winter 2007","Regular Academic Session","Engineering","18088","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","024","Masters Project","IND","   ","","","","","","","","ARR","ARR","Umstadter","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18077","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","025","Masters Project","IND","   ","","","","","","","","ARR","ARR","He","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18087","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","027","Masters Project","IND","   ","","","","","","","","ARR","ARR","McGregor","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","21160","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 599","029","Masters Project","IND","   ","","","","","","","","ARR","ARR","Wang","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","28671","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 622","001","Ion Beam Mod","LEC","P  ","","T","","TH","","","","11-1230PM","2918 COOL","Wang","  35","  26","N",
"Winter 2007","Regular Academic Session","Engineering","28672","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 674","001","Laser-Plasm Int","LEC","P  ","M","","W","","","","","2-330PM","2918 COOL","","  15","   8","N",
"Winter 2007","Regular Academic Session","Engineering","18100","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","003","Special Project","IND"," I ","","","","","","","","ARR","ARR","Gilgenbach","  25","  24","N",
"Winter 2007","Regular Academic Session","Engineering","18110","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","006","Special Project","IND"," I ","","","","","","","","ARR","ARR","Lee","  25","  24","N",
"Winter 2007","Regular Academic Session","Engineering","18114","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","007","Special Project","IND"," I ","","","","","","","","ARR","ARR","Was","  25","  24","N",
"Winter 2007","Regular Academic Session","Engineering","18108","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","018","Special Project","IND"," I ","","","","","","","","ARR","ARR","Larsen","  25","  24","N",
"Winter 2007","Regular Academic Session","Engineering","18104","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","023","Special Project","IND"," I ","","","","","","","","ARR","ARR","Kearfott","  25","  24","N",
"Winter 2007","Regular Academic Session","Engineering","18101","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","025","Special Project","IND"," I ","","","","","","","","ARR","ARR","He","  25","  22","N",
"Winter 2007","Regular Academic Session","Engineering","21161","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","029","Special Project","IND"," I ","","","","","","","","ARR","ARR","Wang","  25","  24","N",
"Winter 2007","Regular Academic Session","Engineering","18092","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","002","Special Project","IND"," I ","","","","","","","","ARR","ARR","Akcasu","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","20331","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","004","Special Project","IND"," I ","","","","","","","","ARR","ARR","Martin","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18096","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","005","Special Project","IND"," I ","","","","","","","","ARR","ARR","Duderstadt","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18103","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","008","Special Project","IND"," I ","","","","","","","","ARR","ARR","Kammash","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18105","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","009","Special Project","IND"," I ","","","","","","","","ARR","ARR","Kerr","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18102","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","010","Special Project","IND"," I ","","","","","","","","ARR","ARR","Holloway","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18106","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","011","Special Project","IND"," I ","","","","","","","","ARR","ARR","King","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18107","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","012","Special Project","IND"," I ","","","","","","","","ARR","ARR","Knoll","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18109","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","013","Special Project","IND"," I ","","","","","","","","ARR","ARR","Lau","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18115","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","014","Special Project","IND"," I ","","","","","","","","ARR","ARR","Wehe","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18097","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","015","Special Project","IND"," I ","","","","","","","","ARR","ARR","Ewing","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18113","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","016","Special Project","IND"," I ","","","","","","","","ARR","ARR","Vincent","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18095","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","017","Special Project","IND"," I ","","","","","","","","ARR","ARR","Brake","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18094","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","019","Special Project","IND"," I ","","","","","","","","ARR","ARR","Bielajew","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18093","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","020","Special Project","IND"," I ","","","","","","","","ARR","ARR","Atzmon","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18099","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","021","Special Project","IND"," I ","","","","","","","","ARR","ARR","Flynn","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18098","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","022","Special Project","IND"," I ","","","","","","","","ARR","ARR","Fleming","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18112","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","024","Special Project","IND"," I ","","","","","","","","ARR","ARR","Umstadter","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18111","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","027","Special Project","IND"," I ","","","","","","","","ARR","ARR","McGregor","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","31880","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","030","Special Project","IND"," I ","","","","","","","","ARR","ARR","Foster","  25","  24","N",
"Winter 2007","Regular Academic Session","Engineering","31881","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","031","Special Project","IND"," I ","","","","","","","","ARR","ARR","Krushelnick","  25","  24","N",
"Winter 2007","Regular Academic Session","Engineering","31882","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 799","032","Special Project","IND"," I ","","","","","","","","ARR","ARR","Hammig","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","20332","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","004","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Martin","  25","  24","N",
"Winter 2007","Regular Academic Session","Engineering","18139","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","014","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Wehe","  25","  24","N",
"Winter 2007","Regular Academic Session","Engineering","18128","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","023","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Kearfott","  25","  23","N",
"Winter 2007","Regular Academic Session","Engineering","18116","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","002","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Akcasu","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18124","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","003","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Gilgenbach","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18120","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","005","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Duderstadt","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18134","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","006","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Lee","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18138","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","007","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Was","  25","  24","N",
"Winter 2007","Regular Academic Session","Engineering","18127","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","008","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Kammash","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18129","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","009","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Kerr","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18126","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","010","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Holloway","  25","  23","N",
"Winter 2007","Regular Academic Session","Engineering","18130","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","011","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","King","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18131","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","012","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Knoll","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18133","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","013","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Lau","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18121","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","015","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Ewing","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18137","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","016","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Vincent","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18119","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","017","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Brake","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18132","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","018","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Larsen","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18118","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","019","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Bielajew","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18117","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","020","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Atzmon","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18123","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","021","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Flynn","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18122","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","022","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Fleming","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18136","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","024","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Umstadter","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18125","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","025","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","He","  25","  22","N",
"Winter 2007","Regular Academic Session","Engineering","18135","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","027","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","McGregor","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","32259","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","029","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Wang","  25","  23","N",
"Winter 2007","Regular Academic Session","Engineering","31143","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 990","032","Diss-Precand","IND","   ","","","","","","","","ARR","ARR","Hammig","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18148","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","003","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Gilgenbach","  25","  23","N",
"Winter 2007","Regular Academic Session","Engineering","20334","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","004","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Martin","  25","  20","N",
"Winter 2007","Regular Academic Session","Engineering","18158","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","006","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Lee","  25","  23","N",
"Winter 2007","Regular Academic Session","Engineering","18150","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","010","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Holloway","  25","  22","N",
"Winter 2007","Regular Academic Session","Engineering","18157","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","013","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Lau","  25","  23","N",
"Winter 2007","Regular Academic Session","Engineering","18163","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","014","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Wehe","  25","  21","N",
"Winter 2007","Regular Academic Session","Engineering","18156","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","018","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Larsen","  25","  20","N",
"Winter 2007","Regular Academic Session","Engineering","18142","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","019","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Bielajew","  25","  24","N",
"Winter 2007","Regular Academic Session","Engineering","18152","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","023","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Kearfott","  25","  22","N",
"Winter 2007","Regular Academic Session","Engineering","18140","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","002","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Akcasu","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18144","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","005","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Duderstadt","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18162","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","007","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Was","  25","  23","N",
"Winter 2007","Regular Academic Session","Engineering","18151","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","008","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Kammash","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18153","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","009","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Kerr","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18154","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","011","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","King","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18155","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","012","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Knoll","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18145","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","015","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Ewing","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18161","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","016","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Vincent","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18143","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","017","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Brake","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18141","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","020","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Atzmon","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18147","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","021","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Flynn","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18146","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","022","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Fleming","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18160","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","024","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Umstadter","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18149","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","025","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","He","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","18159","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","027","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","McGregor","  25","  25","N",
"Winter 2007","Regular Academic Session","Engineering","24125","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","029","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Wang","  25","  22","N",
"Winter 2007","Regular Academic Session","Engineering","32761","Nuclear Engineering And Radiological Sciences (NERS) Open Sections"," 995","032","Diss-Cand","IND","  R","","","","","","","","ARR","ARR","Hammig","  25","  24","N",
"Winter 2007","Regular Academic Session","Engineering","25318","Technical Communication (TCHNCLCM) Open Sections"," 497","001","Adv Tch Com for CS","LEC","P R","","T","","TH","","","","130-230PM","108 EPB","Johnson","  60","  30","Y",
